source_id,a_1,mu_1,sigma_1,a_2,mu_2,sigma_2,a_3,mu_3,sigma_3,a_4,mu_4,sigma_4,a_5,mu_5,sigma_5
41605,0.0001404398,13.673259,11.485599,0.01609359,25.931458,21.846138,0.98376596,0.08584429,0.025290541,0.0,0.0,1.0,0.0,0.0,1.0
41606,0.0122950645,37.38271,31.792437,9.2082297e-07,11.560984,12.625564,0.98770404,0.6919409,0.06366903,0.0,0.0,1.0,0.0,0.0,1.0
41609,0.0048249234,17.192043,14.009997,0.01001498,17.065538,14.781017,0.9851601,0.23760712,0.03702327,0.0,0.0,1.0,0.0,0.0,1.0
41615,0.010830954,21.26094,17.518282,0.0029194574,14.76854,13.203438,0.98624957,0.35889372,0.031232957,0.0,0.0,1.0,0.0,0.0,1.0
41616,0.00033639866,12.565752,10.382231,0.015387045,22.986462,19.192093,0.98427653,0.10533805,0.03391141,0.0,0.0,1.0,0.0,0.0,1.0
41621,0.00022626267,12.827452,10.663212,0.013893333,24.242327,20.232985,0.98588043,0.10218605,0.03417029,0.0,0.0,1.0,0.0,0.0,1.0
41627,0.019155826,20.762257,17.409565,0.00022260693,9.808451,9.318905,0.98062164,0.39591944,0.053840697,0.0,0.0,1.0,0.0,0.0,1.0
41628,7.7916084e-05,15.831855,13.428647,0.015289605,28.696222,24.166594,0.9846325,0.1127547,0.017659057,0.0,0.0,1.0,0.0,0.0,1.0
41632,0.011021582,38.625328,32.89079,9.104293e-07,11.036814,12.607217,0.9889775,0.7296147,0.07780262,0.0,0.0,1.0,0.0,0.0,1.0
41646,0.021204567,22.507658,18.996841,0.000106438296,8.851549,8.981552,0.978689,0.44188243,0.07103404,0.0,0.0,1.0,0.0,0.0,1.0
41662,0.00033288565,14.0747595,11.501947,0.012832135,23.219944,19.38728,0.98683506,0.13131408,0.061756156,0.0,0.0,1.0,0.0,0.0,1.0
41679,3.9779796e-05,14.789186,12.685254,0.0146905985,30.395172,25.529837,0.9852696,0.05566296,0.02874746,0.0,0.0,1.0,0.0,0.0,1.0
41688,0.017223544,34.88904,29.616806,4.9481946e-06,11.055576,12.520077,0.98277146,0.59251595,0.07271641,0.0,0.0,1.0,0.0,0.0,1.0
41708,0.01589273,30.981215,25.589848,0.0011046478,17.176788,16.735224,0.9830026,0.4973364,0.050467283,0.0,0.0,1.0,0.0,0.0,1.0
41716,0.015372859,28.65875,23.915377,9.401434e-05,12.767315,12.489633,0.98453313,0.4650408,0.044482823,0.0,0.0,1.0,0.0,0.0,1.0
41721,0.00034608625,13.48933,11.160244,0.017110404,23.30795,19.626076,0.9825435,0.116169706,0.026126534,0.0,0.0,1.0,0.0,0.0,1.0
41722,0.0037371856,16.872911,13.741849,0.011208815,17.431547,14.876753,0.9850541,0.26005563,0.027814621,0.0,0.0,1.0,0.0,0.0,1.0
41723,0.00011799144,13.469445,11.312852,0.014774588,26.211754,21.889109,0.98510736,0.09604208,0.025385886,0.0,0.0,1.0,0.0,0.0,1.0
41730,0.019044617,22.093578,18.561588,0.00014124946,10.296216,9.826016,0.9808141,0.4045016,0.051778924,0.0,0.0,1.0,0.0,0.0,1.0
41743,0.0072445567,19.898443,16.331635,0.008522272,16.440813,14.540075,0.9842332,0.31091332,0.02897392,0.0,0.0,1.0,0.0,0.0,1.0
41745,6.303623e-05,14.086775,11.968564,0.0154915685,28.535957,23.91295,0.9844454,0.078192934,0.025648683,0.0,0.0,1.0,0.0,0.0,1.0
41751,0.0116824955,40.94444,34.512367,2.255847e-06,14.668291,15.319037,0.9883152,0.67920583,0.05560346,0.0,0.0,1.0,0.0,0.0,1.0
41753,0.017137518,23.868626,19.927023,0.00021140858,11.478141,10.904413,0.98265105,0.40756714,0.04788404,0.0,0.0,1.0,0.0,0.0,1.0
41755,0.017937561,30.689089,26.226898,2.869871e-06,10.449392,10.946339,0.98205966,0.5448331,0.068491645,0.0,0.0,1.0,0.0,0.0,1.0
41770,0.020595076,19.712109,16.54794,0.00029004872,8.144555,8.018697,0.9791149,0.4408124,0.10466424,0.0,0.0,1.0,0.0,0.0,1.0
41773,0.00038911376,12.602206,10.40917,0.013909985,22.262606,18.57993,0.98570085,0.1323387,0.03113014,0.0,0.0,1.0,0.0,0.0,1.0
41777,0.016125657,31.55547,26.874405,1.6324875e-06,10.167637,10.672836,0.9838727,0.654044,0.06687055,0.0,0.0,1.0,0.0,0.0,1.0
41779,0.00063184206,12.257422,10.047262,0.011938232,20.49691,16.96493,0.9874299,0.15247557,0.03465443,0.0,0.0,1.0,0.0,0.0,1.0
41783,0.014255297,24.183191,20.318008,0.00026865661,11.575313,11.348266,0.9854761,0.4684719,0.27187917,0.0,0.0,1.0,0.0,0.0,1.0
41785,0.016883489,29.411587,24.31749,0.00095904944,16.870512,16.187422,0.98215747,0.44550696,0.058185477,0.0,0.0,1.0,0.0,0.0,1.0
41786,0.0037160788,14.78569,11.972306,0.0063501475,15.95778,13.599257,0.9899338,0.21871832,0.12008556,0.0,0.0,1.0,0.0,0.0,1.0
41787,0.012522318,15.456039,12.661925,0.0023425233,11.33779,9.987808,0.98513514,0.2687683,0.055456065,0.0,0.0,1.0,0.0,0.0,1.0
41792,0.02056582,35.67652,30.472515,1.6695951e-06,12.753283,13.224427,0.97943246,0.5829973,0.09620004,0.0,0.0,1.0,0.0,0.0,1.0
41798,0.0006733497,12.309457,10.095388,0.0118834935,20.375332,16.86371,0.98744315,0.16194808,0.03551301,0.0,0.0,1.0,0.0,0.0,1.0
41800,0.00021064602,14.300066,11.916603,0.018927658,25.406092,21.451588,0.9808617,0.09860293,0.022692489,0.0,0.0,1.0,0.0,0.0,1.0
41811,0.00028198218,14.290231,11.869806,0.017313706,24.288889,20.493319,0.9824043,0.122069106,0.022161681,0.0,0.0,1.0,0.0,0.0,1.0
41814,0.0147397835,20.36485,16.878063,0.0011214458,12.155068,11.035945,0.9841388,0.36221036,0.03980758,0.0,0.0,1.0,0.0,0.0,1.0
41830,0.015755432,24.9753,21.076345,8.669447e-05,9.685217,9.757141,0.9841578,0.4741069,0.06846523,0.0,0.0,1.0,0.0,0.0,1.0
41831,0.023461742,23.455942,19.943325,2.7862781e-05,8.190204,8.375087,0.9765104,0.51099557,0.09001709,0.0,0.0,1.0,0.0,0.0,1.0
41832,0.01652778,33.421593,27.957584,5.4466072e-05,13.778584,14.252661,0.9834178,0.5966183,0.060353454,0.0,0.0,1.0,0.0,0.0,1.0
41833,0.016280083,20.888992,17.343029,0.0007646945,11.486089,10.495068,0.9829553,0.38455233,0.050014287,0.0,0.0,1.0,0.0,0.0,1.0
41844,0.000115616785,13.463674,11.305719,0.015031984,26.30358,21.986952,0.9848524,0.090827346,0.025013287,0.0,0.0,1.0,0.0,0.0,1.0
41846,0.00039263038,13.645534,11.279912,0.0157399,22.819443,19.124073,0.9838675,0.1338485,0.024499882,0.0,0.0,1.0,0.0,0.0,1.0
41848,0.00052021764,12.217028,10.0282755,0.012478701,21.198668,17.607435,0.98700106,0.13488236,0.03624617,0.0,0.0,1.0,0.0,0.0,1.0
41850,0.016281258,30.698765,25.789768,7.206381e-05,11.5381,12.267469,0.9836467,0.5562612,0.0683882,0.0,0.0,1.0,0.0,0.0,1.0
41855,0.011246112,22.901423,18.883661,0.0030162802,15.395577,13.988149,0.98573756,0.3794051,0.031743687,0.0,0.0,1.0,0.0,0.0,1.0
41862,8.349244e-06,18.16504,15.889709,0.014032601,36.60333,30.883574,0.9859591,0.058831334,0.015923154,0.0,0.0,1.0,0.0,0.0,1.0
41869,0.000113542905,13.3675165,11.1959305,0.015476983,26.558073,22.20472,0.9844095,0.07321883,0.02814972,0.0,0.0,1.0,0.0,0.0,1.0
41873,0.012834712,20.364157,16.791405,0.0016766324,13.220637,11.802307,0.9854887,0.3685937,0.036087066,0.0,0.0,1.0,0.0,0.0,1.0
41874,0.010658626,23.078882,19.101587,0.0018152413,13.536908,12.552308,0.9875261,0.40641648,0.037183587,0.0,0.0,1.0,0.0,0.0,1.0
41876,0.00028004334,12.904083,10.684278,0.017862402,23.987011,20.129372,0.98185754,0.08902297,0.0361847,0.0,0.0,1.0,0.0,0.0,1.0
41887,0.0040208623,16.453604,13.385197,0.008848982,16.716606,14.140127,0.9871301,0.27039325,0.028121088,0.0,0.0,1.0,0.0,0.0,1.0
41908,7.2406274e-06,16.747347,14.702148,0.013450001,35.85034,30.145885,0.9865428,0.05156691,0.019325666,0.0,0.0,1.0,0.0,0.0,1.0
41910,0.018395215,21.174246,17.682365,0.00011054447,8.724048,8.472034,0.9814942,0.47419226,0.06659654,0.0,0.0,1.0,0.0,0.0,1.0
41911,8.5834414e-05,13.745157,11.605632,0.015751801,27.46423,23.014244,0.98416233,0.07985009,0.02526607,0.0,0.0,1.0,0.0,0.0,1.0
41914,0.02164285,23.669817,20.137953,5.3142965e-05,9.119282,9.302924,0.978304,0.40927657,0.074118346,0.0,0.0,1.0,0.0,0.0,1.0
41916,0.00080547156,12.979894,10.615584,0.014023874,20.190228,16.813284,0.98517066,0.15989868,0.030696465,0.0,0.0,1.0,0.0,0.0,1.0
41936,0.014091134,26.836313,22.434223,0.0001696168,11.204154,11.162917,0.9857393,0.4824294,0.055659484,0.0,0.0,1.0,0.0,0.0,1.0
41938,0.0192212,29.4176,24.716528,8.471898e-05,11.385975,12.124932,0.98069406,0.545717,0.09102031,0.0,0.0,1.0,0.0,0.0,1.0
41941,0.0002569884,14.394107,11.989981,0.01819504,24.725662,20.890944,0.98154795,0.11600915,0.022899577,0.0,0.0,1.0,0.0,0.0,1.0
41949,0.0011331955,15.611429,12.6899,0.0125132995,20.52947,17.11966,0.9863535,0.22638547,0.022953637,0.0,0.0,1.0,0.0,0.0,1.0
41950,0.00025299116,12.808561,10.613037,0.017666286,24.272528,20.286669,0.9820807,0.08256038,0.033553526,0.0,0.0,1.0,0.0,0.0,1.0
41954,0.017898913,21.409277,17.986048,0.00018718049,8.6312275,8.557209,0.98191386,0.44643033,0.07279454,0.0,0.0,1.0,0.0,0.0,1.0
41964,0.016056648,32.56171,27.810709,2.551111e-06,9.944387,10.988893,0.9839408,0.60328394,0.080007255,0.0,0.0,1.0,0.0,0.0,1.0
41965,0.017812533,24.223461,20.184126,0.00042351548,12.727348,12.025399,0.9817639,0.395818,0.04239263,0.0,0.0,1.0,0.0,0.0,1.0
41971,0.00040669143,12.675801,10.449981,0.015887916,22.295897,18.625727,0.9837054,0.117765956,0.029836843,0.0,0.0,1.0,0.0,0.0,1.0
41975,0.00013599108,15.883055,13.356842,0.018759077,27.518936,23.297844,0.9811049,0.10597289,0.019013293,0.0,0.0,1.0,0.0,0.0,1.0
41979,0.010263891,18.117538,14.798214,0.004939937,14.12391,12.195068,0.98479617,0.3402407,0.046945278,0.0,0.0,1.0,0.0,0.0,1.0
41984,0.0004922578,15.532566,12.762362,0.015700724,23.094027,19.375303,0.9838071,0.18345018,0.019823695,0.0,0.0,1.0,0.0,0.0,1.0
41991,0.013587282,35.71417,30.418234,2.2560966e-06,10.788773,12.075671,0.98641044,0.63519084,0.07770259,0.0,0.0,1.0,0.0,0.0,1.0
41992,0.0027454887,17.300276,14.101071,0.0140467705,18.716995,15.969936,0.9832077,0.2558795,0.024427446,0.0,0.0,1.0,0.0,0.0,1.0
41997,0.00014212786,13.23805,11.058283,0.016289208,26.070774,21.827257,0.9835686,0.073427565,0.030660436,0.0,0.0,1.0,0.0,0.0,1.0
42000,0.00031286431,13.50503,11.210084,0.013215812,23.11091,19.287151,0.98647135,0.13898674,0.02486468,0.0,0.0,1.0,0.0,0.0,1.0
42002,0.012436924,30.291454,24.799671,0.0030419058,19.022484,18.081036,0.9845212,0.4782337,0.06662047,0.0,0.0,1.0,0.0,0.0,1.0
42012,3.8123366e-05,17.846266,15.316999,0.015823653,32.099964,27.129765,0.9841382,0.11483147,0.01736969,0.0,0.0,1.0,0.0,0.0,1.0
42017,9.667379e-05,14.714653,12.603596,0.01418742,27.716537,23.338587,0.9857159,0.10708972,0.03563486,0.0,0.0,1.0,0.0,0.0,1.0
42025,0.0172979,31.717836,26.868076,9.222986e-06,11.543043,12.063976,0.98269284,0.5195756,0.05727451,0.0,0.0,1.0,0.0,0.0,1.0
42029,0.016369952,33.688778,28.612694,7.108521e-06,10.5028305,11.915536,0.98362297,0.574557,0.08042889,0.0,0.0,1.0,0.0,0.0,1.0
42032,0.014618021,25.50224,21.515295,3.2816522e-05,9.454316,9.578779,0.98534924,0.64592046,0.2082056,0.0,0.0,1.0,0.0,0.0,1.0
42036,0.02394602,22.35754,19.005268,5.8650898e-05,8.416415,8.533545,0.97599536,0.45323664,0.08436292,0.0,0.0,1.0,0.0,0.0,1.0
42039,6.0643186e-05,14.047268,11.885328,0.013652437,28.229197,23.557703,0.98628694,0.082936384,0.022662865,0.0,0.0,1.0,0.0,0.0,1.0
42043,0.017266266,28.879099,23.874332,0.0009868849,15.453314,15.160704,0.9817469,0.47831652,0.060745463,0.0,0.0,1.0,0.0,0.0,1.0
42051,8.9415844e-05,13.698406,11.534483,0.015446527,27.598364,23.111132,0.984464,0.070774466,0.030278469,0.0,0.0,1.0,0.0,0.0,1.0
42056,0.00085715204,14.386429,11.737791,0.020278422,21.302914,17.877792,0.97886443,0.16263032,0.025158329,0.0,0.0,1.0,0.0,0.0,1.0
42065,0.01615777,15.8338995,13.119002,0.0010576867,9.438277,8.4814825,0.98278457,0.31574228,0.08621588,0.0,0.0,1.0,0.0,0.0,1.0
42070,0.017598912,26.85812,22.261154,0.0013754796,16.012491,15.171015,0.98102564,0.38968784,0.04560033,0.0,0.0,1.0,0.0,0.0,1.0
42078,5.2264037e-05,16.308964,13.920825,0.016153915,30.316797,25.62561,0.9837938,0.08309306,0.018556172,0.0,0.0,1.0,0.0,0.0,1.0
42080,0.015279567,30.920023,25.756979,0.00019326374,12.621965,13.2354145,0.98452723,0.59262544,0.070064895,0.0,0.0,1.0,0.0,0.0,1.0
42082,7.191526e-05,14.664697,12.408939,0.016820401,28.689505,24.121521,0.9831077,0.05874939,0.032362364,0.0,0.0,1.0,0.0,0.0,1.0
42092,0.016377304,21.42626,17.785938,0.00051484915,11.201779,10.428724,0.9831079,0.40018663,0.04370982,0.0,0.0,1.0,0.0,0.0,1.0
42095,8.359179e-05,14.079561,11.935761,0.015511779,27.604176,23.200891,0.9844046,0.084300086,0.024207504,0.0,0.0,1.0,0.0,0.0,1.0
42101,0.016760271,32.638954,27.413397,4.829338e-05,12.220215,13.034451,0.98319143,0.569023,0.061834525,0.0,0.0,1.0,0.0,0.0,1.0
42103,0.010685142,17.49765,14.382386,0.0037449633,13.514256,11.90369,0.9855699,0.28889826,0.03903425,0.0,0.0,1.0,0.0,0.0,1.0
42107,0.009038008,17.016811,13.952618,0.0037479957,12.839964,11.414501,0.98721397,0.2948444,0.049473695,0.0,0.0,1.0,0.0,0.0,1.0
42113,0.022360483,32.59409,27.51051,1.7171644e-05,10.865006,12.19407,0.9776224,0.61491394,0.16482747,0.0,0.0,1.0,0.0,0.0,1.0
42120,0.015745731,34.464207,28.81304,5.5810637e-05,13.244626,14.118482,0.98419845,0.64288455,0.058438983,0.0,0.0,1.0,0.0,0.0,1.0
42124,3.084256e-05,15.024855,12.95442,0.013526532,30.85659,25.831839,0.98644257,0.08973142,0.024835136,0.0,0.0,1.0,0.0,0.0,1.0
42135,0.00018441126,13.025602,10.839043,0.018125394,25.129084,20.996786,0.9816901,0.07708634,0.028915636,0.0,0.0,1.0,0.0,0.0,1.0
42137,0.011078188,33.857834,28.652252,3.6811819e-06,10.988269,11.684735,0.9889181,0.68275654,0.059721414,0.0,0.0,1.0,0.0,0.0,1.0
42139,0.00042388166,12.663444,10.436132,0.018988635,22.530828,18.844576,0.9805875,0.103861034,0.030937584,0.0,0.0,1.0,0.0,0.0,1.0
42145,0.017235372,23.054834,19.37198,0.00012453581,9.536023,9.420208,0.9826401,0.45412454,0.0572521,0.0,0.0,1.0,0.0,0.0,1.0
42154,0.00015841857,13.287589,11.192592,0.013051541,25.416267,21.236326,0.98679,0.10801294,0.041419957,0.0,0.0,1.0,0.0,0.0,1.0
42176,0.01597639,24.306292,20.302458,0.00016055003,10.312997,10.184717,0.983863,0.4757324,0.05154351,0.0,0.0,1.0,0.0,0.0,1.0
42185,0.017351592,29.6673,25.057457,2.5733176e-05,9.994042,10.95231,0.98262274,0.57667804,0.08087133,0.0,0.0,1.0,0.0,0.0,1.0
42192,1.0247991e-05,17.253654,15.160471,0.014384541,35.59083,30.028181,0.9856052,0.0533802,0.022456251,0.0,0.0,1.0,0.0,0.0,1.0
42197,0.00039672366,13.994659,11.56059,0.013189141,22.708027,18.956074,0.98641413,0.15812771,0.023004489,0.0,0.0,1.0,0.0,0.0,1.0
42205,0.016442113,28.854383,23.847261,0.0016256564,16.753645,16.125854,0.9819323,0.44851702,0.049164232,0.0,0.0,1.0,0.0,0.0,1.0
42207,4.1165848e-05,17.089859,14.629854,0.015684102,31.347664,26.4459,0.9842747,0.11068466,0.016629012,0.0,0.0,1.0,0.0,0.0,1.0
42213,9.566705e-05,14.331532,12.102857,0.014422396,27.227514,22.833155,0.985482,0.10392581,0.021318235,0.0,0.0,1.0,0.0,0.0,1.0
42215,0.00049136556,14.166422,11.6642275,0.015255155,22.392307,18.775188,0.98425347,0.15563928,0.022227736,0.0,0.0,1.0,0.0,0.0,1.0
42220,0.0006817471,12.42948,10.174859,0.015612306,20.642675,17.226826,0.983706,0.13341536,0.03287296,0.0,0.0,1.0,0.0,0.0,1.0
42222,0.011757914,24.185007,20.042484,0.00094247644,13.213558,12.346595,0.9872996,0.41720635,0.037371635,0.0,0.0,1.0,0.0,0.0,1.0
42229,0.017466908,20.479237,17.023878,0.00048453594,11.204092,10.253727,0.9820486,0.37628117,0.04460886,0.0,0.0,1.0,0.0,0.0,1.0
42230,0.015547611,32.51262,27.683998,1.27627e-06,10.265816,10.888366,0.98445106,0.6714311,0.06555595,0.0,0.0,1.0,0.0,0.0,1.0
42235,0.00055511645,14.416491,11.83896,0.01590336,22.193756,18.629675,0.98354155,0.16125052,0.022201736,0.0,0.0,1.0,0.0,0.0,1.0
42238,0.019311164,20.97932,17.509876,0.00018504901,10.558586,9.691956,0.9805038,0.42037863,0.054137066,0.0,0.0,1.0,0.0,0.0,1.0
42239,0.0001457099,13.231773,11.034522,0.013806684,25.73361,21.47207,0.9860476,0.080747105,0.03168173,0.0,0.0,1.0,0.0,0.0,1.0
42240,0.023150617,22.740986,19.272245,7.554252e-05,8.357923,8.605175,0.97677386,0.47076118,0.09519655,0.0,0.0,1.0,0.0,0.0,1.0
42244,0.00015859172,13.525891,11.303839,0.018441616,25.789297,21.697567,0.9813998,0.076570824,0.025257949,0.0,0.0,1.0,0.0,0.0,1.0
42249,5.7272922e-05,14.074446,11.877005,0.016369354,28.739676,24.05972,0.9835734,0.05204738,0.021586794,0.0,0.0,1.0,0.0,0.0,1.0
42255,0.00012947297,14.983977,12.698216,0.015947226,27.017534,22.799686,0.98392326,0.1062584,0.029695714,0.0,0.0,1.0,0.0,0.0,1.0
42261,0.009647076,16.888632,13.803909,0.0019575602,11.286016,10.142689,0.98839533,0.35090488,0.07264956,0.0,0.0,1.0,0.0,0.0,1.0
42269,0.018554956,26.498755,22.49938,1.852918e-05,10.272043,10.329441,0.98142654,0.4708865,0.06061315,0.0,0.0,1.0,0.0,0.0,1.0
42278,0.013421612,34.701252,29.419147,4.5655825e-06,12.013735,12.624008,0.98657376,0.59851015,0.06721864,0.0,0.0,1.0,0.0,0.0,1.0
42281,5.5698015e-06,16.740713,14.617375,0.012548205,36.352203,30.506222,0.9874462,0.041244056,0.01690473,0.0,0.0,1.0,0.0,0.0,1.0
42287,0.011026072,21.319233,17.57259,0.0050027464,15.3590355,13.938261,0.9839712,0.3352513,0.0348478,0.0,0.0,1.0,0.0,0.0,1.0
42290,0.00038210754,12.574841,10.376243,0.013862783,22.503792,18.833958,0.9857551,0.11883,0.03648775,0.0,0.0,1.0,0.0,0.0,1.0
42291,0.0016239214,12.516534,10.2125025,0.007131092,17.380318,14.333611,0.991245,0.20061919,0.04328247,0.0,0.0,1.0,0.0,0.0,1.0
42292,0.0119768325,19.402159,15.956546,0.0018629087,13.18809,11.634605,0.98616034,0.35351455,0.03677348,0.0,0.0,1.0,0.0,0.0,1.0
42299,0.00014836671,13.113965,10.967454,0.014777576,25.490543,21.27562,0.98507404,0.09488937,0.02843809,0.0,0.0,1.0,0.0,0.0,1.0
42311,0.0031465557,14.222302,11.586945,0.0044225133,15.80162,13.319512,0.992431,0.22133833,0.09621711,0.0,0.0,1.0,0.0,0.0,1.0
42316,5.8486417e-05,14.665311,12.5859585,0.014664995,28.963606,24.349442,0.9852765,0.09174185,0.027402854,0.0,0.0,1.0,0.0,0.0,1.0
42317,0.0016338646,15.337599,12.430519,0.0137851415,19.354868,16.239925,0.98458093,0.22089525,0.02485087,0.0,0.0,1.0,0.0,0.0,1.0
42318,0.017269425,31.49617,26.152933,0.00053338654,16.511936,16.313152,0.98219717,0.47496143,0.06267127,0.0,0.0,1.0,0.0,0.0,1.0
42320,0.0032639413,17.354403,14.115192,0.010737782,18.163734,15.429457,0.9859983,0.26980847,0.026307287,0.0,0.0,1.0,0.0,0.0,1.0
42321,0.016650409,27.65129,23.474077,1.38004925e-05,10.137344,10.340753,0.98333585,0.5152587,0.061888166,0.0,0.0,1.0,0.0,0.0,1.0
42322,0.00021604999,14.31704,11.975932,0.011687118,24.59113,20.476608,0.98809683,0.15479206,0.024945756,0.0,0.0,1.0,0.0,0.0,1.0
42325,0.016413767,32.754086,27.270695,0.00018058725,14.060504,14.627384,0.9834056,0.59795463,0.060209252,0.0,0.0,1.0,0.0,0.0,1.0
42340,0.012997418,33.433098,28.207058,9.604322e-06,12.251505,12.571519,0.98699296,0.60071135,0.061307054,0.0,0.0,1.0,0.0,0.0,1.0
42344,0.013204195,30.659508,25.802002,1.6995322e-05,11.09834,11.452565,0.98677886,0.590762,0.052513637,0.0,0.0,1.0,0.0,0.0,1.0
42348,0.013221261,30.367615,25.056744,0.002153102,18.672113,17.739853,0.9846257,0.4493358,0.03477711,0.0,0.0,1.0,0.0,0.0,1.0
42351,0.0056098043,17.125006,13.972246,0.0070410604,15.793609,13.556706,0.98734915,0.2822712,0.030672396,0.0,0.0,1.0,0.0,0.0,1.0
42359,0.010966168,20.899113,17.18024,0.0021323233,14.020354,12.529135,0.9869016,0.3678588,0.0330512,0.0,0.0,1.0,0.0,0.0,1.0
42362,0.017323544,31.585123,26.631184,2.354982e-05,10.541051,11.727374,0.9826529,0.6190369,0.09581342,0.0,0.0,1.0,0.0,0.0,1.0
42367,2.766623e-05,15.523292,13.388598,0.014543725,31.488289,26.491283,0.98542863,0.0721412,0.01923005,0.0,0.0,1.0,0.0,0.0,1.0
42369,0.016322266,25.783766,21.781488,4.483994e-05,10.055466,10.084517,0.98363286,0.4794007,0.05922905,0.0,0.0,1.0,0.0,0.0,1.0
42372,0.0009317562,15.859042,12.920465,0.0131859835,21.269558,17.782667,0.9858823,0.22109444,0.021137241,0.0,0.0,1.0,0.0,0.0,1.0
42381,1.10280735e-05,16.371403,14.276517,0.014390209,34.794437,29.292734,0.9855987,0.035859756,0.022179415,0.0,0.0,1.0,0.0,0.0,1.0
42399,0.02150805,24.166706,20.44044,1.8799497e-05,9.303459,9.106972,0.9784732,0.5224447,0.06882046,0.0,0.0,1.0,0.0,0.0,1.0
42406,4.2598213e-06,19.17427,16.939783,0.0132603105,39.14059,33.030945,0.98673546,0.054259364,0.017008556,0.0,0.0,1.0,0.0,0.0,1.0
42407,0.00019382618,12.983944,10.803188,0.014206008,24.56783,20.476057,0.98560023,0.09897796,0.029825412,0.0,0.0,1.0,0.0,0.0,1.0
42417,3.155215e-05,15.90777,13.654877,0.014618341,31.603779,26.58085,0.98535013,0.045733653,0.033316605,0.0,0.0,1.0,0.0,0.0,1.0
42422,0.017432332,30.757599,26.164797,6.8493937e-06,9.894001,10.889233,0.9825608,0.5568006,0.06913788,0.0,0.0,1.0,0.0,0.0,1.0
42425,0.012007638,23.54567,19.666355,0.00029258657,9.922392,9.667864,0.98769975,0.52361524,0.08286918,0.0,0.0,1.0,0.0,0.0,1.0
42427,0.016771017,25.002146,21.22058,2.4915778e-05,8.788216,8.933859,0.9832041,0.54376477,0.08178541,0.0,0.0,1.0,0.0,0.0,1.0
42429,0.000116219584,14.584812,12.307167,0.016927002,27.052013,22.837124,0.98295677,0.09034664,0.022347597,0.0,0.0,1.0,0.0,0.0,1.0
42431,3.3349545e-05,14.950288,12.741169,0.016561009,31.084797,26.128422,0.9834056,0.041791037,0.022678586,0.0,0.0,1.0,0.0,0.0,1.0
42438,0.021385621,21.644032,18.236372,6.888349e-05,9.898529,9.241986,0.97854555,0.4483442,0.06645397,0.0,0.0,1.0,0.0,0.0,1.0
42443,0.009368786,15.973053,12.959574,0.0024311459,12.9164,10.9252,0.98820007,0.30668962,0.043897495,0.0,0.0,1.0,0.0,0.0,1.0
42448,0.01735672,23.937944,19.985619,0.00016737741,11.55556,10.931972,0.9824759,0.41851565,0.046432488,0.0,0.0,1.0,0.0,0.0,1.0
42459,0.025310531,19.083498,16.00239,0.00026291254,8.165163,7.965665,0.9744265,0.41674614,0.10557483,0.0,0.0,1.0,0.0,0.0,1.0
42460,0.014446479,22.482683,18.918522,0.00018857767,8.524456,8.572136,0.985365,0.53116786,0.12942596,0.0,0.0,1.0,0.0,0.0,1.0
42462,6.260564e-05,14.118591,12.07127,0.014201369,28.642105,23.990831,0.9857361,0.08188563,0.03418442,0.0,0.0,1.0,0.0,0.0,1.0
42464,7.716175e-06,18.433949,16.18292,0.014069424,37.04383,31.252789,0.9859228,0.06528048,0.017351156,0.0,0.0,1.0,0.0,0.0,1.0
42468,0.018409478,20.889875,17.459782,0.0001965707,10.333961,9.579821,0.98139393,0.40948942,0.05000242,0.0,0.0,1.0,0.0,0.0,1.0
42470,5.176162e-05,15.18492,13.030446,0.015995674,29.753096,25.072815,0.9839526,0.083775856,0.02330865,0.0,0.0,1.0,0.0,0.0,1.0
42477,0.00013215144,13.319623,11.155097,0.015431133,25.86119,21.617432,0.98443675,0.08933648,0.025033865,0.0,0.0,1.0,0.0,0.0,1.0
42485,0.0002680547,12.81393,10.629832,0.014725608,23.51034,19.656214,0.9850064,0.11162508,0.02878244,0.0,0.0,1.0,0.0,0.0,1.0
42487,0.0011330153,12.651973,10.228711,0.01050282,18.552654,15.459087,0.9883641,0.18608187,0.060396817,0.0,0.0,1.0,0.0,0.0,1.0
42495,4.076563e-05,14.40686,12.238748,0.014662113,29.68542,24.850243,0.98529714,0.062215704,0.020988615,0.0,0.0,1.0,0.0,0.0,1.0
42498,1.3933706e-05,18.097418,15.765162,0.014609198,35.134132,29.647406,0.9853769,0.08366285,0.017530419,0.0,0.0,1.0,0.0,0.0,1.0
42500,0.018606324,28.604528,24.378479,8.944949e-06,10.04785,10.500478,0.98138475,0.5045146,0.06851859,0.0,0.0,1.0,0.0,0.0,1.0
42503,9.590917e-05,15.038964,12.728351,0.016557481,27.809261,23.465946,0.9833466,0.09427182,0.019989908,0.0,0.0,1.0,0.0,0.0,1.0
42510,0.019047368,30.17129,25.79313,2.9926446e-06,9.092533,9.963254,0.9809497,0.6227511,0.082965955,0.0,0.0,1.0,0.0,0.0,1.0
42517,0.00045131697,15.167945,12.484919,0.0145189315,23.103462,19.398893,0.98502976,0.17187724,0.020061603,0.0,0.0,1.0,0.0,0.0,1.0
42520,0.01507339,22.641424,18.775377,0.0015751346,13.895947,12.881921,0.9833515,0.36324072,0.039631814,0.0,0.0,1.0,0.0,0.0,1.0
