source_id,a_1,mu_1,sigma_1,a_2,mu_2,sigma_2,a_3,mu_3,sigma_3,a_4,mu_4,sigma_4,a_5,mu_5,sigma_5
44605,0.95641077,0.4709104,0.063173234,0.031979635,0.97645116,2.427997,0.011609558,8.298133,6.0421224,0.0,0.0,1.0,0.0,0.0,1.0
44608,0.98939824,0.0947403,0.03402402,0.010192322,7.0494328,6.6225805,0.00040943234,3.4974427,3.1390047,0.0,0.0,1.0,0.0,0.0,1.0
44610,0.98031425,0.08462088,0.034550868,0.019286413,6.5366583,6.1891193,0.0003993143,3.010192,2.815423,0.0,0.0,1.0,0.0,0.0,1.0
44621,0.9772084,0.125309,0.026491355,0.022512803,6.9731426,6.644366,0.00027878484,3.3409107,3.2999232,0.0,0.0,1.0,0.0,0.0,1.0
44623,0.96768546,0.29511824,0.05350434,0.02456125,2.5858095,2.9311776,0.0077532344,4.3500676,3.3980315,0.0,0.0,1.0,0.0,0.0,1.0
44629,0.9837414,0.067534015,0.0070047746,0.016255883,12.017783,11.586514,2.7024328e-06,4.7140827,5.5258236,0.0,0.0,1.0,0.0,0.0,1.0
44638,0.98456395,0.2245037,0.038766094,0.014019615,4.82997,4.583372,0.0014164501,3.9254262,3.458164,0.0,0.0,1.0,0.0,0.0,1.0
44645,0.9863003,0.4489731,0.13668135,0.0037710427,2.2043357,3.2606838,0.009928763,9.840944,6.651367,0.0,0.0,1.0,0.0,0.0,1.0
44648,0.9693927,0.4767088,0.113425896,0.016200632,1.0789157,2.6108413,0.014406593,9.192137,6.413751,0.0,0.0,1.0,0.0,0.0,1.0
44653,0.9775253,0.10889951,0.04071044,0.021699999,5.836641,5.5066524,0.00077469513,2.9276667,2.6714246,0.0,0.0,1.0,0.0,0.0,1.0
44673,0.9604244,0.5729975,0.06935838,0.020160865,1.0206487,2.8642306,0.019414775,11.761151,8.56666,0.0,0.0,1.0,0.0,0.0,1.0
44674,0.98244745,0.13711299,0.022836963,0.017361142,7.26272,6.81474,0.00019137822,3.5881095,3.5624604,0.0,0.0,1.0,0.0,0.0,1.0
44676,0.9649496,0.57823116,0.09439752,0.0209562,0.98780125,2.7141817,0.014094211,10.143799,7.155481,0.0,0.0,1.0,0.0,0.0,1.0
44678,0.9902623,0.09677922,0.03753806,0.009118526,6.2769814,5.8306675,0.0006191654,3.2954555,2.8248947,0.0,0.0,1.0,0.0,0.0,1.0
44695,0.9870948,0.5026941,0.13769333,0.0038269968,1.5777587,3.0282533,0.009078145,10.736244,7.4555097,0.0,0.0,1.0,0.0,0.0,1.0
44706,0.93832326,0.33297297,0.0632387,0.045638774,1.5908637,2.4143882,0.016037922,5.006012,3.5963032,0.0,0.0,1.0,0.0,0.0,1.0
44713,0.98441213,0.09645074,0.025729094,0.015346025,7.228249,6.8789325,0.00024190577,3.1458955,3.0352867,0.0,0.0,1.0,0.0,0.0,1.0
44721,0.99407566,0.08443798,0.0322508,0.00559166,7.437252,6.9304953,0.0003326881,4.009846,3.35938,0.0,0.0,1.0,0.0,0.0,1.0
44722,0.97348344,0.46285978,0.136109,0.011016934,1.0686446,2.4367526,0.015499695,8.547625,6.0395937,0.0,0.0,1.0,0.0,0.0,1.0
44724,0.98930293,0.073846005,0.018503167,0.010610791,8.309346,7.8772454,8.638519e-05,3.447087,3.4146037,0.0,0.0,1.0,0.0,0.0,1.0
44732,0.9788537,0.08560513,0.0184409,0.021096138,8.969377,8.602706,5.0162198e-05,3.9628773,4.241713,0.0,0.0,1.0,0.0,0.0,1.0
44735,0.9743637,0.45150575,0.119211465,0.010015764,1.0178001,2.3298347,0.01562049,8.301806,5.968192,0.0,0.0,1.0,0.0,0.0,1.0
44738,0.9553899,0.5550043,0.06718718,0.032324307,0.48462892,2.495671,0.012285854,10.438581,7.4999347,0.0,0.0,1.0,0.0,0.0,1.0
44739,0.9879654,0.56170255,0.15106624,0.0034317146,2.2372704,3.5122843,0.008602908,11.434499,7.7750826,0.0,0.0,1.0,0.0,0.0,1.0
44755,0.9657388,0.47575608,0.087758996,0.020351788,0.71491575,2.2623048,0.013909363,8.370678,6.0470777,0.0,0.0,1.0,0.0,0.0,1.0
44757,0.98934644,0.20847066,0.052510288,0.00790556,4.4578276,4.18454,0.002747976,4.6207523,3.287322,0.0,0.0,1.0,0.0,0.0,1.0
44760,0.95607,0.5648789,0.06549047,0.024108484,1.0671229,2.7899065,0.019821536,11.3710375,8.477984,0.0,0.0,1.0,0.0,0.0,1.0
44763,0.99321127,0.4584686,0.055215586,0.00371011,4.73902,5.260995,0.00307858,10.880259,8.222071,0.0,0.0,1.0,0.0,0.0,1.0
44769,0.9796878,0.11865314,0.024814874,0.02012221,7.3920817,7.0062876,0.00019005238,3.5700848,3.5680728,0.0,0.0,1.0,0.0,0.0,1.0
44771,0.9956032,0.20014133,0.10572545,0.0018867597,5.050704,4.525474,0.0025100657,5.4892387,3.7672112,0.0,0.0,1.0,0.0,0.0,1.0
44772,0.98570293,0.14202954,0.045642123,0.013069461,5.137429,4.7012906,0.0012275222,2.9643106,2.5397089,0.0,0.0,1.0,0.0,0.0,1.0
44775,0.9863143,0.10046085,0.036981933,0.01310186,6.489917,6.1261287,0.0005838379,3.228089,2.8684928,0.0,0.0,1.0,0.0,0.0,1.0
44783,0.9862511,0.56425476,0.13629092,0.0042833826,1.4747657,3.0469403,0.009465509,11.136699,7.789415,0.0,0.0,1.0,0.0,0.0,1.0
44786,0.98808086,0.24582756,0.03695547,0.010725762,4.9952035,4.8431315,0.001193266,5.1465015,4.409062,0.0,0.0,1.0,0.0,0.0,1.0
44787,0.97952616,0.14709668,0.03922944,0.019378375,5.350342,4.9848742,0.0010955414,3.011584,2.6694837,0.0,0.0,1.0,0.0,0.0,1.0
44788,0.98691547,0.52126557,0.057461556,0.003186165,3.8431125,4.762597,0.009898369,12.556597,8.801128,0.0,0.0,1.0,0.0,0.0,1.0
44789,0.98112327,0.069150425,0.032698907,0.018596256,7.030331,6.679648,0.00028043767,3.0357273,2.8969016,0.0,0.0,1.0,0.0,0.0,1.0
44811,0.9814392,0.23043646,0.03694789,0.016951418,4.732562,4.505419,0.0016093834,3.6479242,3.2447255,0.0,0.0,1.0,0.0,0.0,1.0
44813,0.9819734,0.092877254,0.019475421,0.017951712,8.385288,7.9818497,7.4903124e-05,3.7909,3.9151986,0.0,0.0,1.0,0.0,0.0,1.0
44814,0.985884,0.09251608,0.039442983,0.013502985,6.4379964,6.0659924,0.0006130644,3.1494331,2.8009024,0.0,0.0,1.0,0.0,0.0,1.0
44816,0.9806188,0.07426004,0.018936504,0.019318024,8.545449,8.185094,6.3263884e-05,3.5212722,3.7214704,0.0,0.0,1.0,0.0,0.0,1.0
44825,0.9804749,0.15220517,0.03213871,0.018912155,6.0094466,5.619983,0.00061297097,3.3311903,3.0892482,0.0,0.0,1.0,0.0,0.0,1.0
44830,0.98129535,0.22400329,0.03448085,0.017578216,5.2330484,4.9120755,0.0011265174,3.7566502,3.4484315,0.0,0.0,1.0,0.0,0.0,1.0
44838,0.9871681,0.098680004,0.043010477,0.012005845,6.003733,5.6166196,0.0008261153,3.1204107,2.6814854,0.0,0.0,1.0,0.0,0.0,1.0
44839,0.9780447,0.46895358,0.14176,0.0076830294,1.0265821,2.40971,0.014272218,8.825736,6.253757,0.0,0.0,1.0,0.0,0.0,1.0
44840,0.97410166,0.11988955,0.055514704,0.024100943,5.0028825,4.687357,0.0017972875,2.6491566,2.332361,0.0,0.0,1.0,0.0,0.0,1.0
44843,0.99064016,0.5995895,0.1274666,0.0022057819,1.901985,3.5325599,0.007154163,12.820258,8.8547325,0.0,0.0,1.0,0.0,0.0,1.0
44845,0.9518425,0.51943785,0.096326955,0.030991351,0.65237755,2.3167937,0.01716616,8.800797,6.3259964,0.0,0.0,1.0,0.0,0.0,1.0
44846,0.99404365,0.07007329,0.034589853,0.0056349603,7.534343,7.0109673,0.00032138804,3.9891982,3.3117979,0.0,0.0,1.0,0.0,0.0,1.0
44852,0.9854189,0.5978996,0.10775968,0.0052739684,1.2932562,3.1863492,0.009307154,12.449605,8.710619,0.0,0.0,1.0,0.0,0.0,1.0
44857,0.9807639,0.10957441,0.032311987,0.018884126,6.67063,6.257694,0.00035197343,3.344958,3.2021153,0.0,0.0,1.0,0.0,0.0,1.0
44858,0.9760625,0.095050834,0.04450583,0.023167437,6.0095744,5.700966,0.0007700585,2.7520056,2.5708203,0.0,0.0,1.0,0.0,0.0,1.0
44859,0.96394545,0.5174195,0.09323385,0.020878201,0.6088034,2.349971,0.01517634,9.240904,6.6699157,0.0,0.0,1.0,0.0,0.0,1.0
44864,0.98348874,0.19078481,0.098935276,0.009659308,3.4821498,3.375327,0.006852072,3.9376223,2.7161932,0.0,0.0,1.0,0.0,0.0,1.0
44870,0.9719205,0.64570963,0.048868958,0.015584911,1.138272,3.4511912,0.012494567,14.425219,10.249939,0.0,0.0,1.0,0.0,0.0,1.0
44871,0.99439853,0.07550685,0.048099846,0.0050871167,7.0782857,6.5252743,0.00051436736,3.9833508,3.245403,0.0,0.0,1.0,0.0,0.0,1.0
44876,0.98782665,0.15154496,0.05038426,0.010770387,5.021587,4.5490947,0.0014029694,3.1326609,2.6039448,0.0,0.0,1.0,0.0,0.0,1.0
44885,0.9786935,0.5248866,0.11610355,0.006717179,1.3890316,2.8923833,0.014589416,10.695808,7.5341134,0.0,0.0,1.0,0.0,0.0,1.0
44891,0.9777225,0.106320165,0.03413111,0.021842908,6.5130615,6.1986036,0.0004344656,3.2130487,3.0593073,0.0,0.0,1.0,0.0,0.0,1.0
44898,0.9248544,0.43430847,0.044490434,0.06263194,1.2812366,2.6408741,0.012513648,7.5399995,5.468075,0.0,0.0,1.0,0.0,0.0,1.0
44900,0.9779896,0.1291075,0.038168307,0.021299442,5.9503765,5.6135035,0.0007109514,3.2490294,3.005444,0.0,0.0,1.0,0.0,0.0,1.0
44910,0.9707964,0.49587038,0.12036268,0.013429602,0.7519029,2.2717724,0.015773939,8.614334,6.2009487,0.0,0.0,1.0,0.0,0.0,1.0
44912,0.9765853,0.29125848,0.041901328,0.019751096,3.8171651,4.0566673,0.0036635047,5.1213546,4.247913,0.0,0.0,1.0,0.0,0.0,1.0
44917,0.96884745,0.35576513,0.049804356,0.021432731,2.2525353,3.028622,0.009719759,6.368262,4.9013386,0.0,0.0,1.0,0.0,0.0,1.0
44921,0.9863436,0.1012621,0.04699045,0.012687847,5.460944,5.0132093,0.0009685315,3.008731,2.529681,0.0,0.0,1.0,0.0,0.0,1.0
44936,0.9818171,0.57989,0.109676555,0.008382771,1.3885138,3.1571152,0.009800079,11.658023,8.095243,0.0,0.0,1.0,0.0,0.0,1.0
44938,0.97385037,0.5011308,0.088065274,0.008611925,1.7879734,3.0744467,0.017537724,10.666178,7.589805,0.0,0.0,1.0,0.0,0.0,1.0
44941,0.98244655,0.24869518,0.11967697,0.0073605776,2.483216,2.6917024,0.0101929195,4.636829,3.1726143,0.0,0.0,1.0,0.0,0.0,1.0
44942,0.9829164,0.23341325,0.030695336,0.016403623,5.8941917,5.5253353,0.0006799167,4.5028844,4.1743817,0.0,0.0,1.0,0.0,0.0,1.0
44948,0.9780041,0.27368978,0.036445808,0.019687945,4.233565,4.2059555,0.0023079554,4.1982837,3.6632745,0.0,0.0,1.0,0.0,0.0,1.0
44950,0.9556083,0.3968612,0.10869924,0.025023092,0.94805855,2.0612464,0.019368608,6.093237,4.3564568,0.0,0.0,1.0,0.0,0.0,1.0
44965,0.9863174,0.6232215,0.14402074,0.0053152093,1.6767789,3.3163662,0.008367375,11.971604,8.272002,0.0,0.0,1.0,0.0,0.0,1.0
44976,0.996011,0.38802168,0.007956698,0.0039537223,9.095414,9.736969,3.5255576e-05,13.965379,11.360473,0.0,0.0,1.0,0.0,0.0,1.0
44980,0.9691366,0.33506882,0.06772837,0.018835817,1.9155285,2.7272937,0.012027593,6.1008034,4.573038,0.0,0.0,1.0,0.0,0.0,1.0
44985,0.991533,0.07018261,0.02783352,0.008254056,7.507919,7.0002146,0.00021301958,3.4631984,3.1983764,0.0,0.0,1.0,0.0,0.0,1.0
44989,0.9791961,0.115178265,0.031200903,0.020384088,6.433777,6.079667,0.0004198937,3.0695703,2.926009,0.0,0.0,1.0,0.0,0.0,1.0
44990,0.9946241,0.05404398,0.022045601,0.005269608,8.742453,8.157353,0.00010626825,4.1441855,3.685547,0.0,0.0,1.0,0.0,0.0,1.0
44999,0.972689,0.10125915,0.04124203,0.026642915,6.230561,5.982498,0.00066815753,2.8113344,2.6640222,0.0,0.0,1.0,0.0,0.0,1.0
45000,0.99658406,0.14472592,0.07878593,0.0018618142,5.7218447,5.09761,0.0015540731,5.098551,3.5598526,0.0,0.0,1.0,0.0,0.0,1.0
45002,0.9755704,0.17296048,0.041613623,0.0228957,4.964687,4.6173906,0.0015338722,2.9157765,2.5904725,0.0,0.0,1.0,0.0,0.0,1.0
45004,0.9767284,0.49448097,0.09438605,0.008141329,2.0573997,3.1810284,0.015130273,9.999367,7.4419413,0.0,0.0,1.0,0.0,0.0,1.0
45013,0.9953974,0.04515936,0.020457441,0.004515909,8.497129,7.8656836,8.677266e-05,3.9532945,3.554706,0.0,0.0,1.0,0.0,0.0,1.0
45017,0.9778031,0.13030648,0.044858366,0.020850375,5.189782,4.886275,0.001346547,2.9251454,2.5395157,0.0,0.0,1.0,0.0,0.0,1.0
45020,0.97335875,0.59022045,0.13046038,0.014586748,0.93415004,2.7392979,0.012054519,10.735444,7.5154734,0.0,0.0,1.0,0.0,0.0,1.0
45026,0.96718776,0.45819372,0.112908155,0.015307401,0.9237752,2.2280588,0.017504899,7.765628,5.6382375,0.0,0.0,1.0,0.0,0.0,1.0
45028,0.99611294,0.07451503,0.03587976,0.0035243654,7.458469,6.8875413,0.0003626836,4.3167787,3.4306571,0.0,0.0,1.0,0.0,0.0,1.0
45033,0.98043734,0.19563094,0.03350794,0.0184948,5.324415,5.0034204,0.0010679284,3.4388077,3.1095083,0.0,0.0,1.0,0.0,0.0,1.0
45037,0.95884675,0.53610563,0.06477894,0.027592408,0.5453968,2.4649715,0.013560855,10.194898,7.4569106,0.0,0.0,1.0,0.0,0.0,1.0
45038,0.98786235,0.05639603,0.026771171,0.011985084,8.161653,7.6860857,0.00015261123,3.5505476,3.3357825,0.0,0.0,1.0,0.0,0.0,1.0
45039,0.9883503,0.43403164,0.06700845,0.005156091,3.877487,4.462687,0.006493713,9.862452,7.2682943,0.0,0.0,1.0,0.0,0.0,1.0
45046,0.97837526,0.120667376,0.024459995,0.02145327,7.595555,7.211676,0.00017147715,3.7585008,3.7826934,0.0,0.0,1.0,0.0,0.0,1.0
45056,0.99251324,0.060948875,0.03432142,0.007173034,7.0270805,6.476261,0.00031367777,3.4410472,3.0140805,0.0,0.0,1.0,0.0,0.0,1.0
45066,0.9685949,0.56035525,0.096938446,0.010411137,1.7750765,3.0634885,0.02099391,10.782218,7.8693576,0.0,0.0,1.0,0.0,0.0,1.0
45073,0.9780297,0.084327824,0.034725606,0.021602081,6.6976886,6.370194,0.00036824803,2.9315069,2.8419526,0.0,0.0,1.0,0.0,0.0,1.0
45076,0.9624624,0.38276812,0.045754317,0.029027602,2.120106,3.02167,0.008509981,6.8748946,5.19402,0.0,0.0,1.0,0.0,0.0,1.0
45084,0.9944359,0.109698184,0.044862837,0.0047568935,6.491532,6.0211067,0.0008071475,4.1593904,3.2244122,0.0,0.0,1.0,0.0,0.0,1.0
45095,0.97675246,0.55020404,0.1001829,0.0058822036,2.0142374,3.2749228,0.01736538,11.30628,8.160923,0.0,0.0,1.0,0.0,0.0,1.0
45096,0.9736953,0.5119265,0.116502784,0.012296002,0.7677235,2.4573689,0.01400872,9.600421,6.844519,0.0,0.0,1.0,0.0,0.0,1.0
45097,0.9501899,0.3544864,0.06898223,0.032788895,1.3211892,2.2580833,0.017021244,5.633538,4.0582924,0.0,0.0,1.0,0.0,0.0,1.0
45101,0.96199167,0.34456283,0.05130199,0.027199354,1.9762592,2.7219174,0.010808837,5.6394315,4.2654614,0.0,0.0,1.0,0.0,0.0,1.0
45104,0.9672144,0.34219006,0.042468473,0.026519941,2.9427216,3.5177324,0.0062656784,5.8970795,4.693147,0.0,0.0,1.0,0.0,0.0,1.0
45106,0.975387,0.27737543,0.05655817,0.017086476,2.579653,2.8864524,0.0075265034,4.2951636,3.2079573,0.0,0.0,1.0,0.0,0.0,1.0
45111,0.96797884,0.37272528,0.08190243,0.016165685,1.182456,2.2748117,0.0158555,6.900944,4.982363,0.0,0.0,1.0,0.0,0.0,1.0
45113,0.98402977,0.18650326,0.03169473,0.015249033,5.730508,5.3248115,0.0007211526,3.712584,3.3854918,0.0,0.0,1.0,0.0,0.0,1.0
45117,0.97869223,0.2610194,0.03668275,0.019278865,4.552146,4.4853816,0.002028902,4.259972,3.750855,0.0,0.0,1.0,0.0,0.0,1.0
45124,0.968429,0.5253872,0.09455706,0.017340528,0.61101884,2.4218292,0.014230369,9.732794,7.0153346,0.0,0.0,1.0,0.0,0.0,1.0
45134,0.9673657,0.39604753,0.09197441,0.016236449,1.1088148,2.2792418,0.016397927,7.218575,5.1780553,0.0,0.0,1.0,0.0,0.0,1.0
45153,0.9780512,0.103097826,0.02686946,0.0217233,7.2155366,6.886368,0.0002254729,3.3542109,3.323722,0.0,0.0,1.0,0.0,0.0,1.0
45156,0.97677785,0.33883372,0.039632164,0.018425979,3.399904,3.9075372,0.004796207,6.253787,5.101454,0.0,0.0,1.0,0.0,0.0,1.0
45166,0.97256404,0.11312161,0.049663335,0.026144825,5.4668293,5.2072773,0.0012910361,2.648038,2.4103372,0.0,0.0,1.0,0.0,0.0,1.0
45167,0.97880995,0.1255712,0.044315685,0.01994242,5.285255,4.946855,0.001247604,2.7688267,2.4251618,0.0,0.0,1.0,0.0,0.0,1.0
45168,0.985025,0.21628533,0.027296415,0.014502235,6.2291403,5.7797213,0.0004727213,4.336102,4.048629,0.0,0.0,1.0,0.0,0.0,1.0
45177,0.99503565,0.37611085,0.034607153,0.0036215405,5.8768697,5.9558897,0.0013428741,10.45366,7.6410108,0.0,0.0,1.0,0.0,0.0,1.0
45178,0.96333957,0.62781155,0.0693384,0.01924803,0.9129794,2.837971,0.01741236,12.333252,9.123676,0.0,0.0,1.0,0.0,0.0,1.0
45186,0.95276576,0.76455325,0.028858846,0.041185897,0.38802963,3.2810657,0.0060483464,16.187393,11.88651,0.0,0.0,1.0,0.0,0.0,1.0
45201,0.9762657,0.5444619,0.11364349,0.0071230577,1.3688551,2.809134,0.016611226,10.731617,7.7153845,0.0,0.0,1.0,0.0,0.0,1.0
45203,0.97881395,0.051979966,0.0129261045,0.021169547,10.114601,9.766009,1.6397213e-05,3.759349,4.2539682,0.0,0.0,1.0,0.0,0.0,1.0
45206,0.8386399,0.7359058,0.015435187,0.15873185,0.8322692,3.8655968,0.0026282535,16.611614,11.635829,0.0,0.0,1.0,0.0,0.0,1.0
45210,0.981218,0.10500774,0.056109436,0.017307382,5.4516244,5.1348147,0.0014746158,2.8893619,2.4448173,0.0,0.0,1.0,0.0,0.0,1.0
45211,0.98266995,0.11623728,0.025535196,0.017078718,6.907856,6.4982486,0.00025133445,3.2880518,3.1753445,0.0,0.0,1.0,0.0,0.0,1.0
45212,0.9817077,0.6251173,0.11550642,0.008842943,1.0486157,2.9888332,0.009449309,11.862741,8.3204365,0.0,0.0,1.0,0.0,0.0,1.0
45213,0.95369613,0.42397985,0.073273525,0.028589636,1.1974167,2.345743,0.017714266,7.433696,5.627364,0.0,0.0,1.0,0.0,0.0,1.0
45215,0.9703563,0.55347073,0.103154205,0.016490212,0.4997164,2.3433795,0.01315342,9.831258,7.0763464,0.0,0.0,1.0,0.0,0.0,1.0
45217,0.9786097,0.1216444,0.03058613,0.020951845,6.390162,6.048139,0.00043855896,3.0530267,2.9123673,0.0,0.0,1.0,0.0,0.0,1.0
45226,0.9858045,0.12801643,0.04273143,0.0130769545,5.2857976,4.8738656,0.001118496,2.937577,2.48511,0.0,0.0,1.0,0.0,0.0,1.0
45227,0.9606489,0.37482902,0.0562207,0.024545513,1.518431,2.562854,0.014805555,6.9864135,5.066943,0.0,0.0,1.0,0.0,0.0,1.0
45232,0.97662467,0.11027327,0.030385822,0.02303012,6.7298794,6.4081874,0.00034516965,3.011613,2.983983,0.0,0.0,1.0,0.0,0.0,1.0
45236,0.989956,0.4046353,0.1946874,0.0011242769,2.9657872,3.3328261,0.00891975,8.666038,5.779786,0.0,0.0,1.0,0.0,0.0,1.0
45241,0.9835535,0.050500426,0.017651655,0.016395817,8.86627,8.482591,5.065212e-05,3.4157548,3.5618124,0.0,0.0,1.0,0.0,0.0,1.0
45242,0.9872887,0.106889464,0.038492925,0.012011785,6.0493393,5.6428823,0.00069962523,3.0863287,2.7154596,0.0,0.0,1.0,0.0,0.0,1.0
45246,0.9540653,0.46805024,0.09005265,0.027967378,0.82725,2.3143477,0.017967222,8.084409,5.849324,0.0,0.0,1.0,0.0,0.0,1.0
45253,0.94558257,0.40173763,0.058726788,0.037806045,1.1351917,2.3699858,0.016611386,7.057107,5.0987916,0.0,0.0,1.0,0.0,0.0,1.0
45254,0.98004824,0.06726412,0.012620098,0.01993757,10.3226185,9.95618,1.4233549e-05,4.2429833,4.7668853,0.0,0.0,1.0,0.0,0.0,1.0
45256,0.9962347,0.43374562,0.19422172,0.00015159894,3.9223306,4.1005206,0.003613691,10.655869,7.0267053,0.0,0.0,1.0,0.0,0.0,1.0
45264,0.9575016,0.38471124,0.045859102,0.032606572,1.9615569,2.8965845,0.009891875,6.711441,5.0640683,0.0,0.0,1.0,0.0,0.0,1.0
45266,0.97945696,0.08475843,0.04074299,0.01996096,6.2148685,5.8682046,0.00058202574,2.8705764,2.6372237,0.0,0.0,1.0,0.0,0.0,1.0
45270,0.98225915,0.45845917,0.08399222,0.0070739887,2.827905,3.7044644,0.010666847,9.670346,7.303874,0.0,0.0,1.0,0.0,0.0,1.0
45272,0.9837092,0.23051062,0.09712558,0.0073065488,2.719267,2.867008,0.008984252,4.6455865,3.149407,0.0,0.0,1.0,0.0,0.0,1.0
45276,0.98685336,0.11740664,0.028645027,0.012756875,6.422207,5.9982953,0.00038978335,3.0876153,2.8506155,0.0,0.0,1.0,0.0,0.0,1.0
45278,0.9653958,0.7037149,0.06011717,0.019173488,0.8511563,3.0582151,0.0154306805,13.87499,10.229182,0.0,0.0,1.0,0.0,0.0,1.0
45283,0.9532547,0.3927314,0.05219491,0.033421732,1.5797604,2.6236537,0.013323543,6.769996,5.0836725,0.0,0.0,1.0,0.0,0.0,1.0
45291,0.97119606,0.145208,0.045992445,0.027211597,5.116549,4.8767104,0.0015923914,2.6881914,2.4014542,0.0,0.0,1.0,0.0,0.0,1.0
45299,0.9782261,0.48451582,0.08868896,0.0065708193,2.604618,3.5603163,0.015203038,9.992081,7.2231693,0.0,0.0,1.0,0.0,0.0,1.0
45302,0.9749589,0.1284385,0.029485794,0.024671836,6.6506634,6.3264327,0.00036927842,3.0302522,3.0480645,0.0,0.0,1.0,0.0,0.0,1.0
45310,0.99511343,0.106482886,0.054099042,0.0037298999,6.0370874,5.523412,0.0011567452,4.2225804,3.103998,0.0,0.0,1.0,0.0,0.0,1.0
45311,0.9783175,0.44998986,0.17506441,0.008373884,1.0943125,2.2201295,0.01330858,7.1504126,5.0932326,0.0,0.0,1.0,0.0,0.0,1.0
45312,0.9774026,0.4271283,0.14518625,0.0076191183,1.2558091,2.3745167,0.014978345,7.879571,5.547935,0.0,0.0,1.0,0.0,0.0,1.0
45313,0.9932105,0.10549831,0.058788043,0.0055736965,6.1645727,5.6876526,0.0012157938,3.9622374,3.0508776,0.0,0.0,1.0,0.0,0.0,1.0
45320,0.97882587,0.117725536,0.045961305,0.020088991,5.5287595,5.1883674,0.0010852189,2.734953,2.4895952,0.0,0.0,1.0,0.0,0.0,1.0
45330,0.9559895,0.27529365,0.06337881,0.03556572,2.6697912,3.0158865,0.008444731,3.9294198,3.121588,0.0,0.0,1.0,0.0,0.0,1.0
45331,0.9897681,0.396695,0.18479845,0.0013258416,2.2776082,3.0126882,0.008906111,9.020452,6.1353455,0.0,0.0,1.0,0.0,0.0,1.0
45337,0.97881377,0.1819815,0.034764584,0.020351771,5.736264,5.368251,0.0008345353,3.592774,3.3449452,0.0,0.0,1.0,0.0,0.0,1.0
45344,0.96683896,0.42981854,0.09854982,0.016580313,1.0657835,2.3697174,0.016580716,7.937271,5.6807594,0.0,0.0,1.0,0.0,0.0,1.0
45349,0.98392385,0.14580943,0.050341804,0.014270615,5.1096544,4.781372,0.0018054342,3.1120143,2.55825,0.0,0.0,1.0,0.0,0.0,1.0
45350,0.9807906,0.15208372,0.041571822,0.018054413,5.2694716,4.937103,0.0011548874,3.2068675,2.8473475,0.0,0.0,1.0,0.0,0.0,1.0
45371,0.97283643,0.642725,0.084308736,0.019222807,0.42309397,2.660281,0.007940786,12.094283,8.562146,0.0,0.0,1.0,0.0,0.0,1.0
45379,0.99603987,0.088938676,0.051758528,0.0032571657,6.766883,6.1922607,0.00070293644,4.3602576,3.3229616,0.0,0.0,1.0,0.0,0.0,1.0
45380,0.98454106,0.22528315,0.036460657,0.014293443,5.124905,4.8914824,0.001165467,4.31391,3.8039122,0.0,0.0,1.0,0.0,0.0,1.0
45382,0.98384297,0.0817198,0.023072228,0.016009314,7.576911,7.1938033,0.00014780334,3.1939607,3.1702237,0.0,0.0,1.0,0.0,0.0,1.0
45389,0.981642,0.1671781,0.05733108,0.015456635,4.8626018,4.633416,0.0029014153,3.427167,2.6363428,0.0,0.0,1.0,0.0,0.0,1.0
45397,0.98832357,0.07829516,0.031779822,0.011346849,7.193769,6.7774963,0.00032957597,3.3565361,3.0476189,0.0,0.0,1.0,0.0,0.0,1.0
45406,0.98044306,0.39102325,0.18456106,0.0056704627,2.0179732,2.782003,0.01388649,7.705358,5.2048407,0.0,0.0,1.0,0.0,0.0,1.0
45409,0.9854557,0.09940188,0.046341453,0.013648869,6.112387,5.760048,0.0008954293,3.181159,2.720841,0.0,0.0,1.0,0.0,0.0,1.0
45414,0.9820033,0.07629599,0.019138267,0.017926091,8.373991,7.9974217,7.056576e-05,3.4783766,3.6251955,0.0,0.0,1.0,0.0,0.0,1.0
45420,0.9674832,0.51351756,0.10851883,0.015648965,0.7646645,2.2655058,0.01686784,8.841379,6.498891,0.0,0.0,1.0,0.0,0.0,1.0
45434,0.9322937,0.43532985,0.04279828,0.05307921,1.024135,2.5236335,0.014627158,8.136484,5.896161,0.0,0.0,1.0,0.0,0.0,1.0
45436,0.9766905,0.2796483,0.10908038,0.010043345,1.980363,2.4704225,0.013266189,5.2959857,3.6198006,0.0,0.0,1.0,0.0,0.0,1.0
45439,0.99385965,0.133557,0.070402846,0.004930201,6.3270535,5.7784147,0.0012100918,4.6525645,3.471203,0.0,0.0,1.0,0.0,0.0,1.0
45440,0.9807524,0.5993433,0.16361605,0.009276478,0.9156858,2.6701417,0.009971075,10.795741,7.601921,0.0,0.0,1.0,0.0,0.0,1.0
45445,0.9803443,0.116073154,0.018112564,0.019585533,8.520755,8.103827,7.0227936e-05,3.9605334,4.1533527,0.0,0.0,1.0,0.0,0.0,1.0
45452,0.9798742,0.4789513,0.12636311,0.008503706,1.4125204,2.8596845,0.011622191,9.828336,6.78518,0.0,0.0,1.0,0.0,0.0,1.0
45463,0.96214926,0.44734752,0.090956055,0.018329076,1.232369,2.524386,0.01952164,8.568424,6.126626,0.0,0.0,1.0,0.0,0.0,1.0
45468,0.9796499,0.087507404,0.033114575,0.020004367,6.7316165,6.399402,0.00034564667,3.1266456,2.9746583,0.0,0.0,1.0,0.0,0.0,1.0
